Id,Predicted
26374,2659.9219
26375,1873.2435
26376,3107.7456
26377,2274.459
26378,3351.9724
26379,2762.7397
26380,2690.4612
26381,2175.662
26382,2981.5723
26383,2281.0408
26384,2187.61
26385,2099.291
26386,2909.8833
26387,2088.8362
26388,2933.0298
26389,2191.6667
26390,2200.37
26391,2474.7983
26392,1839.1296
26393,3098.8594
26394,1973.5781
26395,2965.6475
26396,3145.2886
26397,2767.3535
26398,2347.8801
26399,2385.0376
26400,1919.363
26401,3668.5679
26402,2511.009
26403,3548.1973
26404,1876.8047
26405,2233.894
26406,2419.4082
26407,2746.4517
26408,3495.7947
26409,2246.1482
26410,2095.7007
26411,2019.8435
26412,2669.9614
26413,2260.71
26414,2907.1016
26415,2476.9321
26416,2546.8633
26417,2080.314
26418,2982.032
26419,1859.406
26420,1859.7548
26421,2680.8496
26422,3003.4736
26423,2309.928
26424,2195.0369
26425,2205.5693
26426,2471.1128
26427,2073.168
26428,2588.9595
26429,2960.428
26430,2546.2551
26431,4639.9473
26432,3624.309
26433,1997.8429
26434,1805.7347
26435,3381.2136
26436,2074.803
26437,2130.6033
26438,2051.355
26439,2177.6313
26440,1915.1545
26441,2362.9634
26442,3341.4849
26443,2974.99
26444,1978.7592
26445,2500.8442
26446,2476.8762
26447,2100.609
26448,3392.7935
26449,2981.603
26450,2608.9917
26451,2874.7576
26452,3253.1968
26453,2517.0447
26454,2236.3867
26455,2277.0913
26456,2798.189
26457,2255.7952
26458,3215.361
26459,3586.996
26460,2485.9458
26461,2417.4229
26462,2473.6787
26463,3038.4832
26464,3422.515
26465,2622.8516
26466,2216.2458
26467,3075.2046
26468,4054.9888
26469,2215.1497
26470,1961.6168
26471,2353.3147
26472,2310.6172
26473,2457.904
26474,3217.4834
26475,3072.309
26476,1940.6699
26477,4205.7354
26478,2196.0273
26479,2552.9822
26480,2883.78
26481,2342.2773
26482,4283.4316
26483,3449.007
26484,3035.157
26485,3471.2922
26486,2463.0137
26487,3897.1094
26488,2057.0415
26489,2415.6846
26490,2225.255
26491,2938.199
26492,2847.6965
26493,2116.2048
26494,2642.9023
26495,2612.0496
26496,3431.7402
26497,1960.731
26498,2087.661
26499,2299.085
26500,2623.4197
26501,1967.779
26502,2046.6274
26503,3252.2795
26504,2088.9207
26505,2227.2576
26506,2090.1436
26507,3440.112
26508,2918.518
26509,3612.461
26510,3227.0278
26511,2016.4186
26512,2625.7534
26513,2424.3176
26514,2223.3083
26515,4022.071
26516,1855.2169
26517,1952.9329
26518,1810.4794
26519,1996.4713
26520,1955.5464
26521,1974.1428
26522,2064.594
26523,3421.8462
26524,2962.7598
26525,2013.022
26526,3137.224
26527,1920.573
26528,2663.2104
26529,3332.1907
26530,2489.7334
26531,2936.3286
26532,2147.989
26533,3043.708
26534,2319.5476
26535,2107.8733
26536,3796.308
26537,2583.6235
26538,2834.6338
26539,2771.1511
26540,2426.6133
26541,3135.618
26542,2970.812
26543,2978.8813
26544,2033.3146
26545,3050.5676
26546,3284.2456
26547,2634.0823
26548,2799.6067
26549,2446.234
26550,2946.691
26551,2747.7861
26552,2204.0952
26553,3231.3267
26554,2536.3672
26555,2848.4685
26556,1970.0913
26557,2380.8025
26558,2900.9028
26559,3703.4412
26560,3496.5496
26561,1850.7737
26562,3480.816
26563,1802.948
26564,2289.9739
26565,2158.3364
26566,3541.9905
26567,2209.0435
26568,2740.8164
26569,2564.4546
26570,3081.7583
26571,2167.7156
26572,3734.742
26573,2332.2363
26574,2549.6948
26575,2717.0164
26576,2112.6829
26577,2193.266
26578,3822.7954
26579,2892.644
26580,3417.9775
26581,2709.807
26582,2148.6013
26583,1851.5087
26584,2752.418
26585,2434.151
26586,2503.9429
26587,2408.7622
26588,2573.0637
26589,2089.3037
26590,2782.7053
26591,2350.9746
26592,2450.602
26593,2285.7112
26594,3107.0444
26595,2228.3003
26596,3287.75
26597,2235.8413
26598,3603.676
26599,1992.9402
26600,1875.8921
26601,3155.336
26602,1900.4608
26603,1814.6603
26604,2556.1238
26605,2083.3066
26606,3146.7495
26607,3171.724
26608,3300.4812
26609,1865.5835
26610,2168.3647
26611,2013.7592
26612,2170.8599
26613,2731.9326
26614,3395.0718
26615,2618.4756
26616,4051.826
26617,2651.874
26618,3069.6113
26619,2074.1255
26620,2645.156
26621,2665.846
26622,2539.209
26623,2140.8232
26624,2504.4148
26625,2999.1794
26626,3306.5679
26627,3983.2698
26628,2328.3164
26629,2550.2393
26630,2084.6099
26631,1896.9093
26632,2021.0386
26633,2257.8323
26634,2608.4949
26635,2098.6929
26636,1886.7388
26637,3101.2954
26638,2263.6162
26639,2507.9292
26640,3537.6665
26641,2755.3906
26642,2995.1538
26643,4648.5547
26644,2248.1943
26645,2357.382
26646,2551.2258
26647,2901.5713
26648,2436.0293
26649,2070.9595
26650,2548.0752
26651,2430.4512
26652,2791.918
26653,2366.2947
26654,2234.2012
26655,2426.4846
26656,2341.9312
26657,3940.925
26658,2699.4434
26659,3382.7861
26660,2396.0984
26661,3187.4065
26662,2047.9927
26663,2267.561
26664,2123.331
26665,2669.0837
26666,2919.0337
26667,2244.123
26668,2743.9724
26669,3302.2065
26670,2916.221
26671,2580.6448
26672,2316.7002
26673,1982.303
26674,2098.8616
26675,2592.776
26676,2933.669
26677,2646.201
26678,1993.606
26679,1869.8359
26680,2260.5762
26681,2492.2344
26682,2991.2197
26683,2118.047
26684,2617.4976
26685,1949.438
26686,2725.4531
26687,2146.2056
26688,1964.6295
26689,2836.5652
26690,5087.756
26691,2361.7734
26692,2112.19
26693,2529.6826
26694,3457.1501
26695,2226.9817
26696,2548.8848
26697,2492.1792
26698,2753.901
26699,3402.7854
26700,1897.2178
26701,1946.749
26702,2832.5354
26703,3394.8564
26704,2953.3408
26705,2860.4436
26706,2734.9685
26707,3476.592
26708,2283.4182
26709,1966.9314
26710,2375.9097
26711,2955.08
26712,2883.1868
26713,3142.0151
26714,2159.8193
26715,2334.3542
26716,1860.1223
26717,2698.9746
26718,2223.001
26719,1921.6357
26720,4006.4146
26721,2899.6792
26722,3030.4397
26723,2643.5786
26724,2993.0652
26725,3878.7412
26726,2150.8467
26727,2174.2588
26728,2565.6992
26729,2172.5466
26730,2646.6067
26731,2831.313
26732,2878.1025
26733,2068.9478
26734,1742.1349
26735,3375.5127
26736,2797.6265
26737,2076.0342
26738,2216.165
26739,2625.8477
26740,2252.811
26741,2461.1497
26742,3242.967
26743,2934.998
26744,2856.7832
26745,1961.4055
26746,3053.4395
26747,2465.4607
26748,3094.7197
26749,2366.5432
26750,3166.5005
26751,2752.9885
26752,3513.2373
26753,2942.8987
26754,2568.067
26755,2797.7695
26756,3423.4536
26757,2034.6251
26758,2276.4849
26759,1967.6831
26760,2422.3242
26761,3624.6543
26762,2116.0588
26763,2362.5193
26764,2320.9797
26765,2019.1001
26766,2096.436
26767,2705.343
26768,2481.7664
26769,2555.535
26770,2921.0325
26771,2646.7378
26772,3134.6719
26773,2733.3152
26774,2216.7805
26775,2110.7197
26776,2270.06
26777,1898.0803
26778,2334.4917
26779,3162.1038
26780,3705.9995
26781,3392.9624
26782,2484.4502
26783,2282.2422
26784,2616.8938
26785,2251.849
26786,2232.6987
26787,3059.0264
26788,2399.9636
26789,2028.8569
26790,3150.0835
26791,2150.7385
26792,2165.2817
26793,2000.1714
26794,4121.1284
26795,2565.8481
26796,2063.878
26797,2320.3188
26798,2991.391
26799,3234.0447
26800,2282.8071
26801,2609.127
26802,4434.6733
26803,3075.1187
26804,2144.878
26805,3016.0283
26806,3249.3147
26807,1946.7018
26808,2377.9688
26809,2190.8013
26810,2073.9507
26811,2600.5266
26812,3195.4492
26813,3130.3682
26814,1917.2415
26815,3160.8914
26816,2606.3994
26817,1927.4155
26818,3519.8772
26819,1954.1611
26820,2582.655
26821,2163.089
26822,2401.27
26823,2778.1873
26824,1984.9048
26825,2245.5493
26826,2768.4065
26827,2653.7205
26828,2408.3271
26829,2743.3228
26830,3547.5598
26831,2428.3728
26832,2186.4194
26833,2631.5205
26834,2535.2058
26835,2413.4722
26836,2191.2441
26837,1860.0312
26838,1930.9617
26839,3526.541
26840,2641.087
26841,1991.6399
26842,2137.0806
26843,2254.0977
26844,2497.8213
26845,2112.876
26846,2741.9194
26847,2689.2354
26848,1893.9448
26849,2041.844
26850,1992.3102
26851,3592.5752
26852,2605.0063
26853,2341.9
26854,2501.7673
26855,2446.5918
26856,3036.9614
26857,3898.685
26858,2217.2222
26859,2428.0247
26860,2189.8376
26861,3229.827
26862,2814.274
26863,2736.2915
26864,3165.1904
26865,2085.4453
26866,3171.255
26867,2040.0914
26868,3125.3037
26869,2652.2373
26870,2168.81
26871,2254.4377
26872,2594.0303
26873,1842.5001
26874,2833.2046
26875,3018.1477
26876,2694.6145
26877,2170.9167
26878,2922.3967
26879,3202.1687
26880,3004.9324
26881,3910.0684
26882,3105.1277
26883,2349.181
26884,2396.138
26885,2101.8298
26886,2127.8833
26887,1924.7522
26888,2300.1958
26889,2061.5227
26890,2321.813
26891,2777.4048
26892,2751.7087
26893,3742.616
26894,2129.7627
26895,2031.202
26896,2481.9895
26897,2932.6606
26898,2419.7266
26899,2087.4814
26900,1661.3975
26901,2054.859
26902,2791.899
26903,2078.8943
26904,2388.2288
26905,2004.7047
26906,3468.4734
26907,2036.6414
26908,2924.7778
26909,2455.0156
26910,2075.8398
26911,2379.4998
26912,2022.8849
26913,2515.4353
26914,2426.409
26915,2804.3079
26916,2642.8506
26917,2568.3357
26918,1949.6011
26919,3061.7483
26920,2114.794
26921,3310.3623
26922,2359.0464
26923,2758.4434
26924,2257.6335
26925,3400.2695
26926,1920.582
26927,2244.4614
26928,3482.7715
26929,2904.6099
26930,2385.687
26931,2078.503
26932,2058.1858
26933,2905.6675
26934,2594.4385
26935,2170.0664
26936,2808.3694
26937,2876.8027
26938,2945.0674
26939,2891.6646
26940,3348.722
26941,2130.2043
26942,2096.1055
26943,2302.809
26944,2376.4255
26945,2527.5608
26946,2219.9294
26947,2748.0784
26948,3258.6829
26949,2074.6804
26950,2609.2412
26951,3321.8794
26952,2542.5076
26953,2774.255
26954,2844.5173
26955,2325.9624
26956,3691.7803
26957,2055.2595
26958,1920.481
26959,2206.62
26960,3247.4666
26961,2197.5251
26962,3835.6233
26963,2080.8823
26964,2664.5146
26965,2077.496
26966,2481.2751
26967,3002.7559
26968,2267.6968
26969,3083.3447
26970,3146.067
26971,2807.8457
26972,2042.8975
26973,2604.872
26974,2049.7856
26975,2266.7202
26976,2242.6013
26977,3370.2275
26978,1915.0018
26979,3277.2869
26980,3019.936
26981,2359.7917
26982,2837.2295
26983,2462.121
26984,2497.9365
26985,3238.193
26986,3336.6208
26987,2686.7031
26988,3144.1921
26989,3267.4155
26990,2219.2214
26991,1990.061
26992,2187.7715
26993,1962.8752
26994,2179.9697
26995,2152.167
26996,2606.5415
26997,2371.153
26998,1803.5009
26999,2556.5276
27000,2535.301
27001,3937.2754
27002,2087.2424
27003,2230.0857
27004,3160.2244
27005,2138.023
27006,2950.3577
27007,2503.659
27008,2371.2412
27009,2524.3894
27010,3158.2007
27011,2029.4641
27012,2730.7812
27013,2163.3047
27014,3302.817
27015,2886.6545
27016,2621.7148
27017,2347.6855
27018,2578.924
27019,2059.618
27020,2384.2776
27021,2753.1455
27022,2406.4844
27023,2623.6006
27024,2031.5015
27025,2710.059
27026,2900.2144
27027,2638.2446
27028,1879.853
27029,2362.593
27030,2157.023
27031,2569.6716
27032,3705.6099
27033,2800.915
27034,2379.7778
27035,2245.485
27036,3079.6338
27037,3245.2207
27038,2685.7212
27039,2723.09
27040,2199.401
27041,2616.7036
27042,1913.5005
27043,2283.6045
27044,3035.1301
27045,2652.6763
27046,3104.2886
27047,2883.3027
27048,3014.3745
27049,3081.8877
27050,2407.3733
27051,2745.956
27052,3129.1147
27053,2456.8857
27054,2329.1099
27055,2274.704
27056,1938.5494
27057,2079.22
27058,2905.3667
27059,2448.671
27060,2326.8728
27061,3249.5435
27062,2947.5515
27063,2884.321
27064,2157.1934
27065,2187.7715
27066,3696.551
27067,2882.543
27068,2324.7654
27069,2894.888
27070,3420.8745
27071,2059.5825
27072,3402.896
27073,2046.0619
27074,3696.0044
27075,2096.6252
27076,2536.024
27077,3228.4316
27078,2856.7817
27079,2365.176
27080,2162.186
27081,1901.8396
27082,1891.6904
27083,2605.8997
27084,2129.5833
27085,2495.3955
27086,2363.1162
27087,2396.2114
27088,2155.5842
27089,3039.7832
27090,1815.4656
27091,2460.5503
27092,2083.9846
27093,3842.1863
27094,2765.528
27095,3080.872
27096,3653.0532
27097,2332.8406
27098,2998.936
27099,3577.9402
27100,2047.2822
27101,1973.4237
27102,2886.4143
27103,2770.3425
27104,1979.0144
27105,2271.9612
27106,3237.124
27107,2253.1294
27108,2234.2866
27109,3002.7053
27110,1899.9238
27111,2194.5996
27112,3415.7783
27113,3060.397
27114,1746.2285
27115,2014.0483
27116,3831.5732
27117,2867.6372
27118,2522.17
27119,2261.093
27120,3924.9072
27121,2504.8113
27122,3326.8906
27123,2391.2495
27124,2694.6145
27125,2650.5312
27126,2952.4155
27127,2195.3398
27128,2156.8909
27129,2714.089
27130,2354.2415
27131,2785.6685
27132,3021.2974
27133,3003.9546
27134,2699.3628
27135,2282.934
27136,1914.4954
27137,2090.0566
27138,2038.031
27139,2698.1045
27140,2016.9648
27141,2452.186
27142,2116.3696
27143,2590.0293
27144,2292.8577
27145,2586.901
27146,2637.0325
27147,2339.955
27148,2216.9724
27149,3760.544
27150,2594.6763
27151,3981.9912
27152,2555.7322
27153,2918.763
27154,2404.4187
27155,2004.9514
27156,2238.22
27157,2039.4287
27158,2608.663
27159,2518.245
27160,2079.9678
27161,2130.3262
27162,3465.2861
27163,3103.0483
27164,3344.9258
27165,1880.3982
27166,3988.0337
27167,2328.713
27168,2576.294
27169,2174.4954
27170,1882.8677
27171,2968.9636
27172,3196.8154
27173,2966.2495
27174,3154.3262
27175,2608.9277
27176,3308.6348
27177,2065.9932
27178,2893.3628
27179,3066.8047
27180,2995.1052
27181,3360.8306
27182,2278.466
27183,2039.9105
27184,3016.6782
27185,2772.3462
27186,2643.7705
27187,2095.841
27188,2866.8174
27189,2717.8418
27190,2834.0908
27191,3089.8203
27192,2238.499
27193,2292.2576
27194,2650.6753
27195,2682.3894
27196,1954.3892
27197,1723.5465
27198,2171.2354
27199,2249.4395
27200,2457.712
27201,2554.8
27202,1905.4607
27203,1996.1877
27204,2596.561
27205,2959.6514
27206,2254.3696
27207,3339.6594
27208,3111.0215
27209,2736.601
27210,2730.0205
27211,2799.1135
27212,2444.358
27213,3286.53
27214,2346.8608
27215,2026.5375
27216,2814.3916
27217,2963.2021
27218,2232.8735
27219,2558.3198
27220,2251.1704
27221,2425.0771
27222,2277.6372
27223,2380.2788
27224,2718.8105
27225,2286.7646
27226,1940.4927
27227,2769.728
27228,3473.1118
27229,2388.2937
27230,1838.6392
27231,2000.7526
27232,2539.4736
27233,2815.672
27234,1983.8549
27235,2319.1924
27236,2353.1074
27237,2130.7603
27238,1957.2739
27239,2293.7837
27240,1850.9744
27241,2927.1118
27242,2175.581
27243,2491.9814
27244,3397.5227
27245,1985.4756
27246,3739.3115
27247,2049.1414
27248,2707.16
27249,2296.8772
27250,2465.701
27251,2377.7112
27252,2466.1301
27253,1994.4725
27254,3371.191
27255,2758.3923
27256,2382.1638
27257,2027.4834
27258,2287.9395
27259,2579.9583
27260,2686.461
27261,2059.21
27262,2824.9683
27263,3719.0374
27264,2789.0195
27265,1780.0776
27266,2709.1953
27267,2803.7507
27268,2800.5713
27269,2351.9849
27270,2466.0813
27271,3016.0283
27272,2564.7268
27273,2297.9739
27274,3663.9824
27275,2607.9978
27276,3257.9492
27277,2181.14
27278,3745.9922
27279,2366.219
27280,2489.037
27281,2142.4302
27282,2547.8638
27283,2494.6396
27284,2630.8657
27285,2715.0042
27286,3050.2937
27287,2619.1895
27288,3256.501
27289,2412.1328
27290,3398.7134
27291,2198.303
27292,2061.8428
27293,2017.3738
27294,2050.788
27295,2523.829
27296,2872.0283
27297,4000.3726
27298,2484.2979
27299,2009.6898
27300,2011.877
27301,2952.2463
27302,2279.5815
27303,2550.957
27304,2246.5618
27305,1872.4556
27306,2927.6782
27307,2348.331
27308,1935.2809
27309,3992.838
27310,2532.5522
27311,2371.0967
27312,3023.0903
27313,3539.462
27314,2382.3965
27315,2132.6355
27316,2174.083
27317,2201.4277
27318,2632.4512
27319,2208.606
27320,2189.3027
27321,2304.6875
27322,1889.5676
27323,2266.7544
27324,2999.2915
27325,2689.0032
27326,2211.9854
27327,2779.6177
27328,2128.312
27329,2337.3147
27330,1974.1997
27331,2167.1482
27332,2346.3047
27333,2673.3958
27334,1969.3042
27335,2667.505
27336,2850.731
27337,2680.5327
27338,2083.2695
27339,2633.755
27340,3036.0537
27341,1891.8748
27342,2543.896
27343,2190.2944
27344,2652.8994
27345,2467.289
27346,1881.6392
27347,2489.7144
27348,2578.871
27349,3214.5176
27350,2125.9128
27351,2960.4111
27352,2621.3855
27353,3355.7847
27354,2926.3333
27355,1954.1816
27356,2907.1755
27357,3108.031
27358,1975.5511
27359,4659.3906
27360,2284.7202
27361,2661.2937
27362,2693.2551
27363,2494.4111
27364,2093.889
27365,3009.901
27366,2848.7139
27367,2347.5427
27368,3372.855
27369,2760.055
27370,2541.719
27371,3199.891
27372,2642.9536
27373,2833.861
27374,2587.8286
27375,2573.7595
27376,2221.7698
27377,1921.3293
27378,2226.2573
27379,2511.009
27380,2294.9717
27381,1897.6534
27382,2654.6511
27383,2749.9954
27384,2349.4607
27385,3609.3564
27386,2892.5952
27387,2812.7761
27388,2289.7085
27389,2011.8872
27390,2368.7034
27391,3574.561
27392,2039.2529
27393,2059.1248
27394,3174.5918
27395,2038.8203
27396,2400.507
27397,2102.6006
27398,2017.2632
27399,2278.8667
27400,2591.386
27401,2630.1335
27402,2355.1582
27403,2040.4707
27404,1636.2783
27405,4284.0073
27406,3110.9373
27407,2080.7192
27408,2628.3691
27409,2751.1094
27410,2155.1445
27411,3632.5137
27412,2831.9595
27413,2548.3533
27414,2976.9314
27415,2389.937
27416,2449.2913
27417,2425.5005
27418,2456.821
27419,3415.8242
27420,2815.353
27421,3491.7766
27422,2140.4963
27423,1936.6309
27424,2690.5325
27425,2996.8765
27426,1861.2499
27427,2277.9038
27428,2182.5645
27429,3567.9795
27430,2596.1196
27431,2314.9824
27432,3439.7698
27433,4102.2427
27434,3101.358
27435,1878.8104
27436,2461.8975
27437,2120.0005
27438,2410.3867
27439,2702.2104
27440,2599.8606
27441,3404.9434
27442,2546.5166
27443,2801.3608
27444,2290.5288
27445,3025.2559
27446,2949.2588
27447,3083.481
27448,2492.319
27449,2401.0156
27450,2077.7893
27451,2372.793
27452,2096.1838
27453,3260.4727
27454,2139.571
27455,2260.2222
27456,2221.6418
27457,3229.852
27458,2395.303
27459,3041.9922
27460,3310.6716
27461,2943.0671
27462,2634.2268
27463,2420.6797
27464,2943.0051
27465,3633.2239
27466,2145.0322
27467,2833.0352
27468,2265.7476
27469,3053.3738
27470,3202.6572
27471,2481.728
27472,1871.8354
27473,2800.45
27474,3206.7751
27475,1853.2742
27476,2312.4766
27477,2037.8723
27478,2319.1865
27479,2207.4204
27480,3244.7688
27481,2696.5454
27482,2636.126
27483,2072.222
27484,2298.9165
27485,3522.6873
27486,2360.8774
27487,3150.9563
27488,2306.7852
27489,3010.8696
27490,2011.1838
27491,2956.0068
27492,2210.0574
27493,2628.991
27494,3081.1306
27495,2388.7788
27496,2072.5437
27497,1920.1267
27498,2128.627
27499,2083.733
27500,3545.7192
27501,1979.7816
27502,3116.4268
27503,2496.4712
27504,3545.817
27505,1749.8599
27506,2452.566
27507,2922.7178
27508,2182.299
27509,2789.4814
27510,2454.6936
27511,2917.814
27512,2540.803
27513,2460.9248
27514,2325.4692
27515,3221.4443
27516,3590.7842
27517,1918.5055
27518,2637.107
27519,2219.2063
27520,2012.3372
27521,2287.3403
27522,1907.5002
27523,1896.2434
27524,2011.3385
27525,3788.7188
27526,3573.6667
27527,2325.2957
27528,3065.9329
27529,1852.244
27530,3250.434
27531,2494.955
27532,2215.0
27533,3386.9478
27534,2448.0781
27535,1979.5088
27536,2521.4526
27537,2905.8481
27538,2784.8833
27539,2296.4182
27540,2862.2803
27541,2214.6338
27542,3090.3723
27543,2510.2896
27544,3046.037
27545,2219.9243
27546,2286.3809
27547,2966.313
27548,2306.2666
27549,3216.6016
27550,1794.6624
27551,2575.3828
27552,1816.2229
27553,2139.1172
27554,2291.6895
27555,2709.1003
27556,2246.0308
27557,2254.7283
27558,2286.2397
27559,2265.3867
27560,2974.2002
27561,2268.7627
27562,2077.4941
27563,1926.0934
27564,2727.8264
27565,3172.8413
27566,2395.7786
27567,2435.292
27568,3386.2224
27569,2738.2173
27570,3453.2153
27571,2580.2844
27572,2832.9666
27573,2558.455
27574,2250.1338
27575,2188.398
27576,3429.3057
27577,2032.8157
27578,2697.3125
27579,3234.7188
27580,3727.1965
27581,2628.4685
27582,2599.1362
27583,2118.626
27584,1700.2603
27585,3295.612
27586,2836.9407
27587,3656.8315
27588,2918.1094
27589,2731.8564
27590,2168.0728
27591,2504.125
27592,2995.097
27593,2374.5723
27594,2174.102
27595,2339.1658
27596,3057.5059
27597,2625.187
27598,2261.4287
27599,3009.8503
27600,2144.081
27601,2182.2095
27602,2150.3462
27603,3311.3052
27604,2137.817
27605,3130.4692
27606,2693.6863
27607,3284.9307
27608,2297.9558
27609,2152.9736
27610,2329.1426
27611,2421.7085
27612,2633.1946
27613,2584.6924
27614,3424.655
27615,3107.3823
27616,2419.0957
27617,2403.104
27618,2120.586
27619,2228.3823
27620,2637.2617
27621,1973.028
27622,2572.8171
27623,1708.3693
27624,3833.9243
27625,3060.2622
27626,2631.5205
27627,2708.4382
27628,2066.6062
27629,2034.6251
27630,1944.5989
27631,3855.1245
27632,2459.896
27633,2593.9143
27634,2131.6982
27635,2339.678
27636,2251.614
27637,2004.08
